DATE,USD3MTD156N
2014-04-22,0.2286
2014-04-23,0.22875
2014-04-24,0.22785
2014-04-25,0.2266
2014-04-28,0.22485
2014-04-29,0.22535
2014-04-30,0.22335
2014-05-01,0.22285
2014-05-02,0.22285
2014-05-05,.
2014-05-06,0.22485
2014-05-07,0.22395
2014-05-08,0.22335
2014-05-09,0.2241
2014-05-12,0.2251
2014-05-13,0.22385
2014-05-14,0.22535
2014-05-15,0.22585
2014-05-16,0.2286
2014-05-19,0.22695
2014-05-20,0.2281
2014-05-21,0.22735
2014-05-22,0.22715
2014-05-23,0.22935
2014-05-26,.
2014-05-27,0.22985
2014-05-28,0.2276
2014-05-29,0.22735
2014-05-30,0.2274
2014-06-02,0.22715
2014-06-03,0.2274
2014-06-04,0.2295
2014-06-05,0.2306
2014-06-06,0.2296
2014-06-09,0.23055
2014-06-10,0.2303
2014-06-11,0.2298
2014-06-12,0.2306
2014-06-13,0.2321
2014-06-16,0.2306
2014-06-17,0.231
2014-06-18,0.231
2014-06-19,0.2296
2014-06-20,0.2306
2014-06-23,0.2326
2014-06-24,0.2336
2014-06-25,0.23385
2014-06-26,0.2341
2014-06-27,0.2346
2014-06-30,0.2307
2014-07-01,0.2318
2014-07-02,0.2346
2014-07-03,0.2321
2014-07-04,0.2331
2014-07-07,0.2341
2014-07-08,0.2336
2014-07-09,0.2341
2014-07-10,0.2336
2014-07-11,0.2336
2014-07-14,0.2326
2014-07-15,0.2331
2014-07-16,0.2336
2014-07-17,0.2336
2014-07-18,0.2316
2014-07-21,0.2331
2014-07-22,0.2326
2014-07-23,0.2341
2014-07-24,0.2351
2014-07-25,0.2341
2014-07-28,0.2361
2014-07-29,0.2371
2014-07-30,0.2396
2014-07-31,0.2391
2014-08-01,0.2381
2014-08-04,0.2371
2014-08-05,0.2371
2014-08-06,0.2342
2014-08-07,0.2331
2014-08-08,0.2351
2014-08-11,0.2338
2014-08-12,0.2331
2014-08-13,0.2336
2014-08-14,0.2311
2014-08-15,0.2321
2014-08-18,0.2321
2014-08-19,0.2344
2014-08-20,0.2349
2014-08-21,0.2349
2014-08-22,0.2384
2014-08-25,.
2014-08-26,0.2381
2014-08-27,0.2346
2014-08-28,0.2336
2014-08-29,0.2336
2014-09-01,0.2336
2014-09-02,0.2331
2014-09-03,0.2341
2014-09-04,0.2331
2014-09-05,0.2323
2014-09-08,0.2336
2014-09-09,0.2346
2014-09-10,0.2346
2014-09-11,0.2341
2014-09-12,0.2346
2014-09-15,0.2346
2014-09-16,0.2344
2014-09-17,0.2341
2014-09-18,0.2331
2014-09-19,0.2331
2014-09-22,0.2356
2014-09-23,0.2341
2014-09-24,0.2351
2014-09-25,0.2336
2014-09-26,0.2331
2014-09-29,0.2351
2014-09-30,0.2351
2014-10-01,0.2326
2014-10-02,0.2312
2014-10-03,0.2316
2014-10-06,0.2326
2014-10-07,0.2311
2014-10-08,0.2291
2014-10-09,0.2291
2014-10-10,0.23
2014-10-13,0.2306
2014-10-14,0.2291
2014-10-15,0.2281
2014-10-16,0.23075
2014-10-17,0.23135
2014-10-20,0.2321
2014-10-21,0.2306
2014-10-22,0.2328
2014-10-23,0.2336
2014-10-24,0.2331
2014-10-27,0.2326
2014-10-28,0.2326
2014-10-29,0.2326
2014-10-30,0.23235
2014-10-31,0.2321
2014-11-03,0.23235
2014-11-04,0.23185
2014-11-05,0.23185
2014-11-06,0.2316
2014-11-07,0.2326
2014-11-10,0.2331
2014-11-11,0.2332
2014-11-12,0.2332
2014-11-13,0.2321
2014-11-14,0.2321
2014-11-17,0.23185
2014-11-18,0.23185
2014-11-19,0.2311
2014-11-20,0.2329
2014-11-21,0.23285
2014-11-24,0.23435
2014-11-25,0.2356
2014-11-26,0.2356
2014-11-27,0.2336
2014-11-28,0.2336
2014-12-01,0.2346
2014-12-02,0.2346
2014-12-03,0.23485
2014-12-04,0.23535
2014-12-05,0.2356
2014-12-08,0.2376
2014-12-09,0.23885
2014-12-10,0.2399
2014-12-11,0.2406
2014-12-12,0.24285
2014-12-15,0.2426
2014-12-16,0.2426
2014-12-17,0.24535
2014-12-18,0.2471
2014-12-19,0.2521
2014-12-22,0.2551
2014-12-23,0.2546
2014-12-24,0.2566
2014-12-25,.
2014-12-26,.
2014-12-29,0.2551
2014-12-30,0.2552
2014-12-31,0.2556
2015-01-01,.
2015-01-02,0.2556
2015-01-05,0.2536
2015-01-06,0.2511
2015-01-07,0.2521
2015-01-08,0.2521
2015-01-09,0.2541
2015-01-12,0.2528
2015-01-13,0.2533
2015-01-14,0.2536
2015-01-15,0.2526
2015-01-16,0.2566
2015-01-19,0.2562
2015-01-20,0.2567
2015-01-21,0.2571
2015-01-22,0.2561
2015-01-23,0.2561
2015-01-26,0.2561
2015-01-27,0.2526
2015-01-28,0.2546
2015-01-29,0.2546
2015-01-30,0.2531
2015-02-02,0.2521
2015-02-03,0.2551
2015-02-04,0.2551
2015-02-05,0.2561
2015-02-06,0.2556
2015-02-09,0.25835
2015-02-10,0.2581
2015-02-11,0.2581
2015-02-12,0.2581
2015-02-13,0.2571
2015-02-16,0.2562
2015-02-17,0.2567
2015-02-18,0.2606
2015-02-19,0.2615
2015-02-20,0.2626
2015-02-23,0.2616
2015-02-24,0.2611
2015-02-25,0.2609
2015-02-26,0.2616
2015-02-27,0.26185
2015-03-02,0.26095
2015-03-03,0.26515
2015-03-04,0.2636
2015-03-05,0.2636
2015-03-06,0.2646
2015-03-09,0.2666
2015-03-10,0.2677
2015-03-11,0.2699
2015-03-12,0.2706
2015-03-13,0.27065
2015-03-16,0.27015
2015-03-17,0.26935
2015-03-18,0.2703
2015-03-19,0.26455
2015-03-20,0.2668
2015-03-23,0.2668
2015-03-24,0.26935
2015-03-25,0.26855
2015-03-26,0.27305
2015-03-27,0.2754
2015-03-30,0.27415
2015-03-31,0.27075
2015-04-01,0.27075
2015-04-02,0.27375
2015-04-03,.
2015-04-06,.
2015-04-07,0.27375
2015-04-08,0.2712
2015-04-09,0.2759
2015-04-10,0.277
2015-04-13,0.2753
2015-04-14,0.27555
2015-04-15,0.27435
2015-04-16,0.2751
2015-04-17,0.27575
2015-04-20,0.276
2015-04-21,0.27725
2015-04-22,0.2775
2015-04-23,0.277
2015-04-24,0.279
2015-04-27,0.279
2015-04-28,0.27815
2015-04-29,0.27815
2015-04-30,0.27875
2015-05-01,0.27975
2015-05-04,.
2015-05-05,0.2759
2015-05-06,0.276
2015-05-07,0.27885
2015-05-08,0.27985
2015-05-11,0.2766
2015-05-12,0.275
2015-05-13,0.2739
2015-05-14,0.276
2015-05-15,0.2765
2015-05-18,0.276
2015-05-19,0.281
2015-05-20,0.2835
2015-05-21,0.282
2015-05-22,0.2845
2015-05-25,.
2015-05-26,0.28585
2015-05-27,0.2835
2015-05-28,0.28275
2015-05-29,0.28375
2015-06-01,0.2825
2015-06-02,0.2787
2015-06-03,0.2792
2015-06-04,0.2789
2015-06-05,0.2812
2015-06-08,0.2822
2015-06-09,0.2855
2015-06-10,0.28785
2015-06-11,0.28585
2015-06-12,0.28605
2015-06-15,0.28325
2015-06-16,0.28625
2015-06-17,0.2857
2015-06-18,0.2808
2015-06-19,0.2813
