ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
A,AGILENT TECH,NYSE,Y,10,EOD/A,
AA,ALCOA CORP,NYSE,Y,7,EOD/AA,
AAAP,ADV ACCELERATOR,NSDQ,Y,4,EOD/AA,
AAC,AAC HOLDINGS,NYSE,Y,4,EOD/AAC,
AAL,AMER AIRLINES,NSDQ,Y,15,EOD/AAL,
AAN,AARONS INC,NYSE,Y,3,EOD/AAN,
AAOI,APPLIED OPTOELE,NSDQ,Y,10,EOD/AAOI,
AAON,AAON INC,NSDQ,Y,8,EOD/AAON,
AAP,ADVANCE AUTO PT,NYSE,Y,3,EOD/AAP,
AAPL,APPLE INC,NSDQ,Y,10,EOD/AAPL,
AAU,ALMADEN MINERAL,NYSE,Y,6,EOD/AAU,
AAWW,ATLAS AIR WORLD,NSDQ,Y,15,EOD/AAWW,
AAXN,AXON ENTERPRISE,NSDQ,Y,7,EOD/AAXN,
ABB,ABB LTD-ADR,NYSE,Y,7,EOD/ABB,
ABBV,ABBVIE INC,NYSE,Y,4,EOD/ABBV,
ABC,AMERISOURCEBRGN,NYSE,Y,4,EOD/ABC,
ABEO,ABEONA THERAPTC,NSDQ,Y,4,EOD/ABEO,
ABEV,AMBEV-PR ADR,NYSE,Y,1,EOD/ABEV,
ABG,ASBURY AUTO GRP,NYSE,Y,3,EOD/ABG,
ABIL,ABILITY INC,NSDQ,Y,10,EOD/ABIL,
ABIO,ARCA BIOPHARMA,NSDQ,Y,4,EOD/ABIO,
ABM,ABM INDUSTRIES,NYSE,Y,16,EOD/ABM,
ABMD,ABIOMED INC,NSDQ,Y,4,EOD/ABMD,
ABT,ABBOTT LABS,NYSE,Y,4,EOD/ABT,
ABUS,ARBUTUS BIOPH,NSDQ,Y,4,EOD/ABUS,
ACA,ARCOSA INC,NYSE,Y,8,EOD/ACA,
ACAD,ACADIA PHARMA,NSDQ,Y,4,EOD/ACAD,
ACB,AURORA CANNABIS,NYSE,Y,4,EOD/ACB,
ACCO,ACCO BRANDS CP,NYSE,Y,7,EOD/ACCO,
ACER,ACER THERAPEUTS,NSDQ,Y,4,EOD/ACER,
ACH,ALUMINUM CP-ADR,NYSE,Y,6,EOD/ACH,
ACHC,ACADIA HEALTHCR,NSDQ,Y,4,EOD/ACHC,
ACHN,ACHILLION PHARM,NSDQ,Y,4,EOD/ACHN,
ACHV,ACHIEVE LIFESCI,NSDQ,Y,4,EOD/ACHV,
ACIA,ACACIA COMMUNIC,NSDQ,Y,10,EOD/ACIA,
ACIU,AC IMMUNE SA,NSDQ,Y,4,EOD/ACIU,
ACIW,ACI WORLDWIDE,NSDQ,Y,10,EOD/ACIW,
ACLS,AXCELIS TECH,NSDQ,Y,10,EOD/ACLS,
ACM,AECOM,NYSE,Y,8,EOD/ACM,
ACMR,ACM RESEARCH,NSDQ,Y,10,EOD/ACMR,
ACN,ACCENTURE PLC,NYSE,Y,16,EOD/ACN,
ACOR,ACORDA THERAPT,NSDQ,Y,4,EOD/ACOR,
ACRS,ACLARIS THERAPT,NSDQ,Y,4,EOD/ACRS,
ACRX,ACELRX PHARMACT,NSDQ,Y,4,EOD/ACRX,
ACST,ACASTI PHARMA,NSDQ,Y,4,EOD/ACST,
ACTG,ACACIA RESEARCH,NSDQ,Y,16,EOD/ACTG,
ACU,ACME UTD,NYSE,Y,2,EOD/ACU,
ADAP,ADAPTIMMUNE THR,NSDQ,Y,4,EOD/ADAP,
ADBE,ADOBE SYSTEMS,NSDQ,Y,10,EOD/ADBE,
ADES,ADV EMISSIONS,NSDQ,Y,7,EOD/ADES,
ADI,ANALOG DEVICES,NSDQ,Y,10,EOD/ADI,
ADIL,ADIAL PHARMACT,NSDQ,Y,4,EOD/ADIL,
ADM,ARCHER DANIELS,NYSE,Y,1,EOD/ADM,
ADMA,ADMA BIOLOGICS,NSDQ,Y,4,EOD/ADMA,
ADMP,ADAMIS PHARMACT,NSDQ,Y,4,EOD/ADMP,
ADMS,ADAMAS PHARMA,NSDQ,Y,4,EOD/ADMS,
ADOM,ADOMANI INC,NSDQ,Y,14,EOD/ADOM,
ADP,AUTOMATIC DATA,NSDQ,Y,16,EOD/ADP,
ADRO,ADURO BIOTECH,NSDQ,Y,4,EOD/ADRO,
ADS,ALLIANCE DATA,NYSE,Y,16,EOD/ADS,
ADSK,AUTODESK INC,NSDQ,Y,10,EOD/ADSK,
